ExternalId,Firstname,Lastname,PrimaryEmail,SurveyCohort,ClassStanding,NewStudEntryType,HomePhone,In_OutState,City,State,Zip,Gender,Race,BirthYear,International,HSGradYear,YrFirstMatriculated,SATVerbal,SATWriting,SATMath,ACTComposite,ACTEnglish,ACTMath,ACTReading,ACTScience,EntranceScore,HSGPA,HSPerRank,StudentMotherEdLevel,StudentFatherEdLevel,StudentNumHS,StudentNumDependents,StudentAthlete,StudentResidence,StudentMilitary,PreFallTermCumGPA,PreFallTermCredits,PreFallTermRemCred,PreFallTermTotCredit
20151987N,Jeffrey,Breschert,Jeffrey.Brescher@2015-northstate.edu,1,0,0,555-222-4202,0,Appleton City,MO,64724,0,7,1995,0,2013,2013,440,430,420,,,,,,3,3.23,36,0,0,0,0,0,0,0,2.9,13,3,9
20151990N,Ethan,Soza,Ethan.Soza@2015-northstate.edu,1,0,0,555-222-4052,1,Onaga,KS,66521,0,7,1994,0,2013,2013,,,,18,16,17,19,18,4,3.06,39,0,0,0,0,0,0,0,,15,,3
20152053N,William,Sheridan,William.Sheridan@2015-northstate.edu,1,0,0,555-222-4043,0,Lilbourn,MO,63862,0,7,1995,0,2013,2013,,,,30,29,27,29,33,8,4,19,3,4,0,0,0,0,0,,14,,0
20152158N,Eric,Sheffet,Eric.Sheffet@2015-northstate.edu,1,0,0,555-222-4266,0,Hughesville,MO,65334,0,7,1992,0,2011,2013,,,,21,21,21,23,19,5,3,46,1,3,0,0,0,0,0,,14,,55
20152185N,Benjamin,Humble,Benjamin.Humble@2015-northstate.edu,1,0,0,555-222-4009,1,Edmond,OK,73013,0,7,1994,0,2013,2013,,,,19,17,17,19,22,4,2.52,71,0,2,0,0,0,0,0,,16,,0
20152305N,Vincent,Mathis,Vincent.Mathis@2015-northstate.edu,1,0,0,555-222-4160,1,Little Rock,AR,72206,0,7,1995,0,2013,2013,600,610,630,25,29,27,23,22,7,4,1,3,3,0,0,0,0,0,,15,,0
20152398N,Joshua,Mccarty,Joshua.Mccarty@2015-northstate.edu,1,0,0,555-222-4050,0,Green Ridge,MO,65332,0,7,1995,0,2013,2013,,340,290,15,11,16,14,17,3,3.3,25,0,1,0,0,0,0,0,,15,,0
20152602N,Justin,Britt,Justin.Britt@2015-northstate.edu,1,0,1,555-222-4214,0,King City,MO,64463,0,7,1994,0,2013,2013,490,420,420,22,20,22,26,19,5,3.34,38,3,0,0,,0,0,0,,12,,
20151792N,David,Rodriguez,David.Rodriguez@2015-northstate.edu,1,0,0,555-222-4213,0,Dixon,MO,65459,0,2,1995,0,2013,2013,360,310,380,,,,,,2,2.86,17,2,0,0,,0,0,0,,13,2,
20151213N,Myles,Sojka,Myles.Sojka@2015-northstate.edu,1,0,0,555-222-4041,0,Brighton,MO,65617,0,4,1995,0,2013,2013,,,,19,15,24,,21,4,3.43,25,0,99,1,0,0,0,0,,15.5,,0
20151084N,Christopher,Holliday,Christopher.Holliday@2015-northstate.edu,1,0,0,555-222-4104,0,Forsyth,MO,65653,0,5,1994,0,2013,2013,,,,14,16,17,12,11,2,2.72,52,1,3,0,0,0,0,0,,16,,
20151768N,Javier,Buchanan,Javier.Buchanan@2015-northstate.edu,1,0,0,555-222-4040,1,Edmond,OK,73003,0,5,1993,0,2013,2013,,,,12,10,14,12,11,1,3.23,26,1,0,0,0,0,0,0,,15,3,
20152266N,Cody,Leach,Cody.Leach@2015-northstate.edu,1,0,0,555-222-4048,0,Couch,MO,65690,0,5,1995,0,2013,2013,500,420,480,,,,,,5,2.74,53,0,0,0,0,0,0,0,,17,0,
20151171N,Carlos,Talhelm,Carlos.Talhelm@2015-northstate.edu,1,0,0,555-222-4042,1,Minneapolis,MN,55431,0,7,1995,0,2013,2013,,,,19,18,19,,20,4,2.64,67,2,3,0,0,0,0,0,,14.5,,0
20151174N,Dylan,Nomina,Dylan.Nomina@2015-northstate.edu,1,0,0,555-222-4039,0,Glencoe,MO,63038,0,7,1995,0,2013,2013,,,,28,28,26,,29,8,2.99,49,5,5,0,0,0,0,0,,16.5,,12
20151348N,Austin,Hatuka,Austin.Hatuka@2015-northstate.edu,1,0,0,555-222-4043,0,Saint Louis,MO,63102,0,7,1994,0,2013,2013,500,460,450,,,,,,4,2.49,67,0,2,0,0,0,0,0,,14,,
20151639N,Joseph,Ford,Joseph.Ford@2015-northstate.edu,1,0,0,555-222-4046,0,Zalma,MO,63787,0,7,1994,0,2013,2013,,,,32,33,26,35,34,9,3.28,39,5,5,0,0,0,0,0,,16,,0
20151684N,Colby,Hansen,Colby.Hansen@2015-northstate.edu,1,0,0,555-222-4112,0,Frohna,MO,63748,0,7,1995,0,2013,2013,510,450,530,,,,,,5,2.74,57,1,1,0,0,0,0,0,,15,,12
20151795N,Evan,Ransone,Evan.Ransone@2015-northstate.edu,1,0,0,555-222-4048,0,Wayland,MO,63472,0,7,1995,0,2013,2013,,,,28,28,25,33,27,8,3.07,42,1,1,0,0,0,0,0,,14,,15
20151819N,Ian,Hayhow,Ian.Hayhow@2015-northstate.edu,1,0,0,555-222-4011,0,Sainte Genevieve,MO,63670,0,7,1995,0,2013,2013,400,470,630,,,,,,5,3.18,36,2,3,0,0,0,0,0,,15,,
20151921N,Alexander,Sentonoi,Alexander.Sentonoi@2015-northstate.edu,1,0,0,555-222-4013,0,Philadelphia,MO,63463,0,7,1994,0,2013,2013,,,,19,16,18,24,17,4,2.26,80,2,0,0,0,0,0,0,,14,,
20152101N,Hugh,Dolezal,Hugh.Dolezal@2015-northstate.edu,1,0,0,555-222-4044,0,Doniphan,MO,63935,0,7,1995,0,2013,2013,470,470,570,21,20,21,23,21,5,3.15,47,3,4,0,0,0,0,0,,16,,0
20152170N,Ethan,Ackerson,Ethan.Ackerson@2015-northstate.edu,1,0,0,555-222-4207,1,Oklahoma City,OK,73162,0,7,1995,0,2013,2013,,,,20,18,25,16,20,5,3.06,43,2,4,0,,0,0,0,,16,,0
20152239N,David,Schafer,David.Schafer@2015-northstate.edu,1,0,0,555-222-4001,0,Williamsville,MO,63967,0,7,1994,0,2013,2013,,,,21,19,24,20,21,5,2.88,37,3,3,0,0,0,0,0,,15,,0
20152284N,Joseph,Willey,Joseph.Willey@2015-northstate.edu,1,0,0,555-222-4075,0,Saint Louis,MO,63136,0,7,1994,0,2013,2013,360,320,450,,,,,,3,3.28,39,4,0,0,0,0,0,0,,15,,
20152329N,Darryl,Hansel,Darryl.Hansel@2015-northstate.edu,1,0,0,555-222-4049,0,Pevely,MO,63070,0,7,1994,0,2013,2013,520,560,450,23,23,24,25,21,6,2.86,33,4,3,0,0,0,0,0,,15,,
20152578N,Steven,Bowles,Steven.Bowles@2015-northstate.edu,1,0,1,555-222-4273,0,Marionville,MO,65705,0,7,1994,0,2013,2013,510,450,490,,,,,,5,3.73,16,2,2,1,,0,0,0,1.82,15,,7
20152605N,Jason,Barton,Jason.Barton@2015-northstate.edu,1,0,1,555-222-4053,1,Junction City,KS,66441,0,7,1993,0,2011,2013,640,600,640,,,,,,7,3.21,42,4,0,0,0,0,0,0,,17,0,44
20152689N,Franklin,Boyd,Franklin.Boyd@2015-northstate.edu,1,0,0,555-222-6124,0,Hermitage,MO,65668,0,7,1994,0,2013,2013,620,600,570,,,,,,7,3.87,8,2,3,0,,0,0,0,,15,,
20151981N,Jake,Odde,Jake.Odde@2015-northstate.edu,1,0,0,555-222-4102,0,Roby,MO,65557,0,2,1995,0,2013,2013,,,,18,20,16,19,17,4,3.18,36,2,4,0,0,0,0,0,,15,,0
20152629N,Adam,Rohrabaugh,Adam.Rohrabaugh@2015-northstate.edu,1,0,1,555-222-4173,0,Thayer,MO,65791,0,5,1994,0,2013,2013,590,590,520,28,29,25,31,26,8,2.07,79,0,5,1,,0,0,0,,12,,
20151000N,Reginald,James,Reginald.James@2015-northstate.edu,1,0,0,555-222-4162,1,Leonardville,KS,66449,0,7,1995,0,2013,2013,,,,25,24,22,30,24,7,3.5,33,3,3,0,0,0,0,0,,14,,31
20151510N,Christopher,Norblade,Christopher.Norblade@2015-northstate.edu,1,0,0,555-222-4045,0,Emden,MO,63439,0,7,1994,0,2013,2013,490,470,480,,,,,,5,2.72,59,3,0,0,0,0,0,0,,15,3,
20152176N,David,Livingston,David.Livingston@2015-northstate.edu,1,0,0,555-222-4082,0,Smithton,MO,65350,0,7,1995,0,2013,2013,540,440,480,,,,,,5,2.88,24,3,0,0,,0,0,0,,16,0,
20152209N,Casey,Dennis,Casey.Dennis@2015-northstate.edu,1,0,0,555-222-4047,0,Koeltztown,MO,65048,0,7,1995,0,2013,2013,480,480,450,,,,,,4,2.66,74,0,0,2,0,0,0,0,,11,2,
20152422N,Tanner,Appleton,Tanner.Appleton@2015-northstate.edu,1,0,0,555-222-4013,1,Morrill,KS,66515,0,7,1994,0,2013,2013,580,490,510,,,,,,6,3.77,8,3,4,0,0,0,0,0,,13,,
20152590N,Victor,Morris,Victor.Morris@2015-northstate.edu,1,0,1,555-222-4015,0,Leasburg,MO,65535,0,7,1994,0,2013,2013,,680,680,28,25,31,27,27,8,4,5,1,1,0,0,0,0,0,,17,,0
20151801N,Andrew,Blood,Andrew.Blood@2015-northstate.edu,1,0,0,555-222-4084,1,Baldwin City,KS,66006,0,2,1994,0,2013,2013,410,390,450,,,,,,3,2.36,53,3,3,0,0,0,0,0,,15,,
20151537N,Adam,Scott,Adam.Scott@2015-northstate.edu,1,0,0,555-222-4081,0,Willard,MO,65781,0,5,1994,0,2013,2013,,,,18,16,16,17,23,4,2.17,57,4,4,0,0,0,0,0,,14,,
20151138N,Sean,Herron,Sean.Herron@2015-northstate.edu,1,0,0,555-222-4200,0,Valley Park,MO,63088,0,7,1995,0,2013,2013,,,,29,28,31,30,28,8,3.62,27,3,4,1,0,0,0,0,,16,,0
20151219N,Rudy,Martin,Rudy.Martin@2015-northstate.edu,1,0,0,555-222-4077,0,Saint Louis,MO,63133,0,7,1994,0,2012,2013,,,,28,29,26,26,29,8,3.54,17,2,0,0,0,0,0,1,,15,,0
20151246N,Taylor,Lee,Taylor.Lee@2015-northstate.edu,1,0,0,555-222-4075,1,New Century,KS,66031,0,7,1994,0,2013,2013,650,580,650,,,,,,8,3.84,4,3,4,0,0,0,0,0,4,14,,7
20151267N,Dewan,Maxwell,Dewan.Maxwell@2015-northstate.edu,1,0,0,555-222-4107,0,Bismarck,MO,63624,0,7,1995,0,2012,2013,400,350,420,,,,,,3,2.91,51,0,0,1,0,0,0,0,,15,,
20151642N,Brandon,Grusak,Brandon.Grusak@2015-northstate.edu,1,0,0,555-222-4082,0,Gideon,MO,63848,0,7,1994,0,2013,2013,420,430,480,,,,,,4,2.56,55,2,5,0,0,0,0,0,,14,,
20151885N,Andrew,Demaree,Andrew.Demaree@2015-northstate.edu,1,0,0,555-222-4086,0,Lees Summit,MO,64064,0,7,1994,0,2013,2013,600,550,620,,,,,,7,2.36,82,3,4,0,0,0,0,0,2.7,14,,3
20151960N,Josh,Mitchell,Josh.Mitchell@2015-northstate.edu,1,0,0,555-222-4039,1,North Little Rock,AR,72124,0,7,1995,0,2013,2013,540,430,540,,,,,,6,3.28,44,3,2,0,0,0,0,0,,18,0,
20152029N,Kevin,Cervantes,Kevin.Cervantes@2015-northstate.edu,1,0,0,555-222-4203,1,Morrill,KS,66515,0,7,1995,0,2013,2013,,,,17,13,18,19,19,3,3.35,42,0,1,0,0,0,0,0,,15,0,
20152098N,James,De Loache,James.De Loache@2015-northstate.edu,1,0,0,555-222-4205,0,Kansas City,MO,64102,0,7,1995,0,2013,2013,,,,22,20,25,20,24,5,3.18,49,2,1,0,0,0,0,0,,15,,0
20152149N,Thomas,Dobbert,Thomas.Dobbert@2015-northstate.edu,1,0,0,555-222-4081,0,Faucett,MO,64448,0,7,1995,0,2013,2013,,,,26,24,27,27,25,7,3.86,24,4,2,0,0,0,0,0,,16,,0
20152242N,Alfonso,Murray,Alfonso.Murray@2015-northstate.edu,1,0,0,555-222-4076,0,Gallatin,MO,64640,0,7,1994,0,2013,2013,280,300,340,,,,,,1,2.27,73,0,0,1,0,0,0,0,,18,0,
20152404N,Cameron,Ballard,Cameron.Ballard@2015-northstate.edu,1,0,0,555-222-4086,1,Little Rock,AR,72223,0,7,1995,0,2013,2013,,490,530,21,18,24,18,23,5,2.62,66,1,0,0,0,0,0,0,,12,,0
20152062N,Grant,Dalrymple,Grant.Dalrymple@2015-northstate.edu,1,0,0,555-222-4079,0,South Fork,MO,65776,0,8,1995,0,2013,2013,490,420,400,,,,,,4,3.13,37,3,3,1,,0,0,0,,15,,0
20152452N,Connor,Blalock,Connor.Blalock@2015-northstate.edu,1,0,0,555-222-4087,0,Hazelwood,MO,63042,0,8,1995,0,2013,2013,,380,330,13,11,14,13,13,1,2.78,20,0,0,0,0,0,0,0,,15,,0
20152164N,Gregory,Buck,Gregory.Buck@2015-northstate.edu,1,0,0,555-222-4107,0,Maywood,MO,63454,0,1,1995,0,2013,2013,,,,22,21,17,27,22,5,3.14,38,3,1,0,0,0,0,0,,16,,0
20152599N,Alicia,Keough,Alicia.Keough@2015-northstate.edu,1,0,1,555-222-4114,0,New London,MO,63459,0,1,1993,0,2011,2013,,,,23,27,27,23,15,6,2.28,79,0,1,0,,0,0,0,,16,,18
20152656N,Jonathan,Keck,Jonathan.Keck@2015-northstate.edu,1,0,1,555-222-4002,0,Queen City ,MO,63561,0,2,1995,0,2013,2013,630,500,570,,,,,,7,3.25,43,0,0,0,0,0,0,0,,16,,
20151447N,Dakota,Cooper,Dakota.Cooper@2015-northstate.edu,1,0,0,555-222-4169,1,Maud,OK,74854,0,5,1995,0,2013,2013,520,410,460,,,,,,5,2.81,50,4,5,0,0,0,0,1,,15,,
20151483N,Douglas,Kischuk,Douglas.Kischuk@2015-northstate.edu,1,0,0,555-222-4110,0,Ellington,MO,63638,0,5,1994,0,2013,2013,,,,16,13,18,13,19,3,2.93,43,1,1,0,0,0,0,0,,12,,
20151771N,Brent,Strasser,Brent.Strasser@2015-northstate.edu,1,0,0,555-222-4113,0,Kansas City,MO,64132,0,7,1994,0,2013,2013,460,380,380,,,,,,3,2.58,50,1,0,1,,0,0,0,,15,,
20151870N,Damon,Kerr,Damon.Kerr@2015-northstate.edu,1,0,0,555-222-4100,1,Atchison,KS,66002,0,7,1995,0,2013,2013,440,330,440,,,,,,4,2.81,57,0,0,0,0,0,0,0,,17,,
20151924N,Bradley,Wagner,Bradley.Wagner@2015-northstate.edu,1,0,0,555-222-4101,0,Kansas City,MO,64146,0,7,1994,0,2013,2013,490,370,500,,,,,,5,2.54,55,2,2,3,0,0,0,0,,15,,
20152047N,Jared,Haugan,Jared.Haugan@2015-northstate.edu,1,0,0,555-222-4104,0,Kansas City,MO,64192,0,7,1994,0,2013,2013,,,,20,19,19,19,21,5,3.19,45,4,1,0,,0,0,0,,16,,0
20152050N,James,Casteel,James.Casteel@2015-northstate.edu,1,0,0,555-222-4204,1,Baldwin City,KS,66006,0,7,1994,0,2013,2013,,,,19,17,20,17,21,4,3.18,36,2,0,0,0,0,0,0,,15,,0
20152089N,Trey,Zak,Trey.Zak@2015-northstate.edu,1,0,0,555-222-4105,0,Blythedale,MO,64426,0,7,1995,0,2013,2013,,,,33,33,34,31,33,9,3.96,1,1,4,0,,0,0,0,,18,,0
20152194N,Austin,Widener,Austin.Widener@2015-northstate.edu,1,0,0,555-222-4108,0,Fairfax,MO,64446,0,7,1995,0,2013,2013,560,540,460,,,,,,5,2.45,69,4,4,0,,0,0,0,,15,0,
20152248N,Ethan,Keaton,Ethan.Keaton@2015-northstate.edu,1,0,0,555-222-4109,0,Dawn,MO,64638,0,7,1995,0,2013,2013,560,440,500,25,25,25,25,26,7,3.04,47,3,3,0,0,0,0,0,,16,0,15
20152377N,Trent,Johnson,Trent.Johnson@2015-northstate.edu,1,0,0,555-222-4111,1,Hoyt,KS,66440,0,7,1994,0,2013,2013,,450,520,19,21,19,14,20,4,3.91,15,3,3,0,0,0,0,0,,14,,0
20152464N,Lance,Sytsma,Lance.Sytsma@2015-northstate.edu,1,0,0,555-222-4171,0,Oak Ridge,MO,63769,0,7,1995,0,2013,2013,,,,24,22,21,30,22,6,3.36,27,2,0,0,0,0,0,0,,14,,0
20152533N,Andrew,Hall,Andrew.Hall@2015-northstate.edu,1,0,1,555-222-4272,0,Harviell,MO,63945,0,7,1994,0,2013,2013,460,370,430,,,,,,4,2.38,74,0,1,0,0,0,0,0,,15,,6
20152542N,Adam,Sill,Adam.Sill@2015-northstate.edu,1,0,1,555-222-4113,0,Cleveland,MO,64734,0,7,1992,0,2011,2013,,,,17,14,15,22,18,3,2.18,74,3,0,0,0,0,0,0,,12,,28
20151588N,Dakota,Jackson,Dakota.Jackson@2015-northstate.edu,1,0,0,555-222-4100,0,Vandalia,MO,63382,0,7,1995,0,2013,2013,,,,16,14,16,20,15,3,2.81,25,3,4,0,0,0,0,0,,15,,
20151774N,Kevin,Sudler,Kevin.Sudler@2015-northstate.edu,1,0,0,555-222-4202,0,Center,MO,63436,0,7,1994,0,2013,2013,410,390,470,,,,,,4,3.35,23,3,3,0,0,0,0,0,3.44,13,,7
20152143N,John,Richardson,John.Richardson@2015-northstate.edu,1,0,0,555-222-4045,0,Black,MO,63625,0,7,1995,0,2013,2013,490,500,510,20,20,19,22,18,5,3.24,17,0,1,0,0,0,0,0,,17,,
20152215N,Drew,Nolan,Drew.Nolan@2015-northstate.edu,1,0,0,555-222-4167,0,Kansas City,MO,64136,0,7,1994,0,2013,2013,,420,360,15,14,15,15,16,9,2.94,41,0,0,0,0,0,0,0,,15,,0
20152350N,Daniel,Sabata,Daniel.Sabata@2015-northstate.edu,1,0,0,555-222-4270,1,Raleigh,IL,62977,0,7,1994,0,2013,2013,400,420,450,21,21,22,20,20,5,2.83,32,1,1,0,,0,0,0,,16,,0
20152566N,Luis,Dolan,Luis.Dolan@2015-northstate.edu,1,0,1,555-222-4088,1,Fayetteville,AR,72703,0,7,1995,0,2013,2013,360,370,460,,,,,,3,3.37,32,4,1,0,0,0,0,0,,15,,11
20152611N,Christopher,Gainey,Christopher.Gainey@2015-northstate.edu,1,0,1,555-222-4089,1,Denver,CO,80226,0,7,1993,0,2013,2013,350,410,390,15,16,15,13,17,3,2.7,68,3,3,0,0,0,0,0,,14,,
20151279N,David,Lauter,David.Lauter@2015-northstate.edu,1,0,0,555-222-4042,1,North Little Rock,AR,72119,0,8,1995,0,2013,2013,420,410,370,17,14,16,18,18,3,2.86,44,2,0,1,0,0,0,0,,15,,
20152035N,Edward,Conway,Edward.Conway@2015-northstate.edu,1,0,0,555-222-4089,0,Kansas City,MO,64149,0,8,1995,0,2013,2013,380,330,420,,,,,,3,3,30,3,0,2,0,0,0,0,,18,,
20151045N,Zachary,Evancic,Zachary.Evancic@2015-northstate.edu,1,0,0,555-222-4076,0,Rosebud,MO,63091,0,7,1995,0,2013,2013,580,570,570,,,,,,6,4,12,2,0,0,0,0,0,0,,14,0,3
20151201N,Sean,Mccoy,Sean.Mccoy@2015-northstate.edu,1,0,0,555-222-4106,1,Chicago,IL,60675,0,7,1995,0,2013,2013,,,,28,28,26,29,27,8,3.64,31,0,3,0,,0,0,0,,16,,0
20151492N,Garrett,Burks,Garrett.Burks@2015-northstate.edu,1,0,0,555-222-4102,0,Blackburn,MO,65321,0,7,1994,0,2013,2013,320,450,440,,,,,,2,3.13,25,5,0,0,,0,0,0,,15,,
20151726N,Alex,Mccoy,Alex.Mccoy@2015-northstate.edu,1,0,0,555-222-4047,0,Salem,MO,65560,0,7,1994,0,2013,2013,,,,19,21,17,18,18,4,2.26,68,3,1,0,0,0,0,0,,14,,
20151654N,Austin,Laraway,Austin.Laraway@2015-northstate.edu,1,0,0,555-222-4171,0,Camdenton,MO,65020,0,3,1994,0,2013,2013,450,450,590,24,21,24,28,24,6,2.44,96,2,3,1,0,0,0,0,,13,,
20151804N,Devin,Hughes,Devin.Hughes@2015-northstate.edu,1,0,0,555-222-4173,1,Omaha,NE,68111,0,5,1995,0,2013,2013,440,450,550,,,,,,5,2.9,43,0,3,1,,0,0,0,,17,3,
20152155N,Lucas,Johannes,Lucas.Johannes@2015-northstate.edu,1,0,0,555-222-4165,1,Atlanta,GA,30338,0,5,1995,0,2013,2013,,,,26,28,23,26,26,7,3.36,38,3,3,0,0,0,0,0,,15,,0
20152179N,Kyle,Watson,Kyle.Watson@2015-northstate.edu,1,0,0,555-222-4166,0,Harrisburg,MO,65256,0,5,1994,0,2013,2013,,,,15,15,16,14,15,3,3.36,3,1,1,0,0,0,0,0,,18,,0
20151057N,Britt,Anthony,Britt.Anthony@2015-northstate.edu,1,0,0,555-222-4163,0,Cherryville,MO,65446,0,7,1994,0,2013,2013,,,,23,23,21,21,25,6,2.61,54,1,1,0,0,0,0,0,,16,,0
20151129N,Scott,Gilbert,Scott.Gilbert@2015-northstate.edu,1,0,0,555-222-4164,1,Cummings,KS,66016,0,7,1994,0,2013,2013,570,470,550,,,,,,6,3.62,22,2,2,0,0,0,0,0,,15,,0
20151345N,Paul,Rosswurm,Paul.Rosswurm@2015-northstate.edu,1,0,0,555-222-4208,0,Polk,MO,65727,0,7,1994,0,2013,2013,500,450,500,,,,,,5,3.48,19,0,0,1,0,0,0,0,,15,,
20151369N,Antonio,Edwards,Antonio.Edwards@2015-northstate.edu,1,0,0,555-222-4168,0,Isabella,MO,65676,0,7,1995,0,2013,2013,430,370,440,,,,,,4,2.43,72,1,0,0,,0,0,0,,14,,
20151540N,Paul,Goldsmith,Paul.Goldsmith@2015-northstate.edu,1,0,0,555-222-4170,0,Miller,MO,65707,0,7,1994,0,2013,2013,540,480,490,,,,,,5,3.48,17,0,0,0,0,0,0,1,,16,,12
20151543N,Trevor,Trout,Trevor.Trout@2015-northstate.edu,1,0,0,555-222-4260,0,Pacific,MO,63069,0,7,1994,0,2013,2013,600,560,620,,,,,,7,3.96,20,2,3,1,0,0,0,0,,16,,0
20151600N,Blake,Trotter,Blake.Trotter@2015-northstate.edu,1,0,0,555-222-4270,0,Reeds Spring,MO,65737,0,7,1991,0,2009,2013,,,,18,16,18,15,22,4,2.53,59,0,0,0,0,0,0,0,,12,,9
20151972N,Logan,Sommers,Logan.Sommers@2015-northstate.edu,1,0,0,555-222-4261,0,Wheatland,MO,65779,0,7,1995,0,2013,2013,520,530,550,,,,,,5,3.36,20,0,0,0,0,0,0,0,,18,0,
20151975N,Caleb,Stillerman,Caleb.Stillerman@2015-northstate.edu,1,0,0,555-222-4014,0,Imperial,MO,63052,0,7,1994,0,2013,2013,,520,440,22,23,19,24,21,5,2.61,74,1,0,0,0,0,0,0,,16,,3
20152008N,Timothy,Dury,Timothy.Dury@2015-northstate.edu,1,0,0,555-222-4161,1,Leonardville,KS,66449,0,7,1995,0,2013,2013,,,,18,20,18,20,15,4,3.89,10,3,3,0,0,0,0,0,,17,,25.5
20152281N,Eric,Jackson,Eric.Jackson@2015-northstate.edu,1,0,0,555-222-4168,0,Pottersville,MO,65790,0,7,1995,0,2013,2013,440,530,510,22,19,25,23,20,5,3.02,44,0,0,0,0,0,0,0,,16,0,
