ExternalId,Firstname,Lastname,PrimaryEmail,SurveyCohort,ClassStanding,NewStudEntryType,HomePhone,In_OutState,City,State,Zip,Gender,Race,BirthYear,International,HSGradYear,YrFirstMatriculated,SATVerbal,SATWriting,SATMath,ACTComposite,ACTEnglish,ACTMath,ACTReading,ACTScience,EntranceScore,HSGPA,HSPerRank,StudentMotherEdLevel,StudentFatherEdLevel,StudentNumHS,StudentNumDependents,StudentAthlete,StudentResidence,StudentMilitary,PreFallTermCumGPA,PreFallTermCredits,PreFallTermRemCred,PreFallTermTotCredit
20151987N,Jeffrey,Breschert,Jeffrey.Brescher@2015-northstate.edu,1,0,0,555-222-4202,0,Appleton City,MO,64724,0,7,1995,0,2013,2013,440,430,420,,,,,,3,3.23,36,0,0,0,0,0,0,0,2.9,13,3,9
20151990N,Ethan,Soza,Ethan.Soza@2015-northstate.edu,1,0,0,555-222-4052,1,Onaga,KS,66521,0,7,1994,0,2013,2013,,,,18,16,17,19,18,4,3.06,39,0,0,0,0,0,0,0,,15,,3
20152053N,William,Sheridan,William.Sheridan@2015-northstate.edu,1,0,0,555-222-4043,0,Lilbourn,MO,63862,0,7,1995,0,2013,2013,,,,30,29,27,29,33,8,4,19,3,4,0,0,0,0,0,,14,,0
20152158N,Eric,Sheffet,Eric.Sheffet@2015-northstate.edu,1,0,0,555-222-4266,0,Hughesville,MO,65334,0,7,1992,0,2011,2013,,,,21,21,21,23,19,5,3,46,1,3,0,0,0,0,0,,14,,55
20152185N,Benjamin,Humble,Benjamin.Humble@2015-northstate.edu,1,0,0,555-222-4009,1,Edmond,OK,73013,0,7,1994,0,2013,2013,,,,19,17,17,19,22,4,2.52,71,0,2,0,0,0,0,0,,16,,0
20152305N,Vincent,Mathis,Vincent.Mathis@2015-northstate.edu,1,0,0,555-222-4160,1,Little Rock,AR,72206,0,7,1995,0,2013,2013,600,610,630,25,29,27,23,22,7,4,1,3,3,0,0,0,0,0,,15,,0
20152398N,Joshua,Mccarty,Joshua.Mccarty@2015-northstate.edu,1,0,0,555-222-4050,0,Green Ridge,MO,65332,0,7,1995,0,2013,2013,,340,290,15,11,16,14,17,3,3.3,25,0,1,0,0,0,0,0,,15,,0
20152602N,Justin,Britt,Justin.Britt@2015-northstate.edu,1,0,1,555-222-4214,0,King City,MO,64463,0,7,1994,0,2013,2013,490,420,420,22,20,22,26,19,5,3.34,38,3,0,0,,0,0,0,,12,,
20151792N,David,Rodriguez,David.Rodriguez@2015-northstate.edu,1,0,0,555-222-4213,0,Dixon,MO,65459,0,2,1995,0,2013,2013,360,310,380,,,,,,2,2.86,17,2,0,0,,0,0,0,,13,2,
20151213N,Myles,Sojka,Myles.Sojka@2015-northstate.edu,1,0,0,555-222-4041,0,Brighton,MO,65617,0,4,1995,0,2013,2013,,,,19,15,24,,21,4,3.43,25,0,99,1,0,0,0,0,,15.5,,0
20151084N,Christopher,Holliday,Christopher.Holliday@2015-northstate.edu,1,0,0,555-222-4104,0,Forsyth,MO,65653,0,5,1994,0,2013,2013,,,,14,16,17,12,11,2,2.72,52,1,3,0,0,0,0,0,,16,,
20151768N,Javier,Buchanan,Javier.Buchanan@2015-northstate.edu,1,0,0,555-222-4040,1,Edmond,OK,73003,0,5,1993,0,2013,2013,,,,12,10,14,12,11,1,3.23,26,1,0,0,0,0,0,0,,15,3,
20152266N,Cody,Leach,Cody.Leach@2015-northstate.edu,1,0,0,555-222-4048,0,Couch,MO,65690,0,5,1995,0,2013,2013,500,420,480,,,,,,5,2.74,53,0,0,0,0,0,0,0,,17,0,
20151171N,Carlos,Talhelm,Carlos.Talhelm@2015-northstate.edu,1,0,0,555-222-4042,1,Minneapolis,MN,55431,0,7,1995,0,2013,2013,,,,19,18,19,,20,4,2.64,67,2,3,0,0,0,0,0,,14.5,,0
20151174N,Dylan,Nomina,Dylan.Nomina@2015-northstate.edu,1,0,0,555-222-4039,0,Glencoe,MO,63038,0,7,1995,0,2013,2013,,,,28,28,26,,29,8,2.99,49,5,5,0,0,0,0,0,,16.5,,12
20151348N,Austin,Hatuka,Austin.Hatuka@2015-northstate.edu,1,0,0,555-222-4043,0,Saint Louis,MO,63102,0,7,1994,0,2013,2013,500,460,450,,,,,,4,2.49,67,0,2,0,0,0,0,0,,14,,
20151639N,Joseph,Ford,Joseph.Ford@2015-northstate.edu,1,0,0,555-222-4046,0,Zalma,MO,63787,0,7,1994,0,2013,2013,,,,32,33,26,35,34,9,3.28,39,5,5,0,0,0,0,0,,16,,0
20151684N,Colby,Hansen,Colby.Hansen@2015-northstate.edu,1,0,0,555-222-4112,0,Frohna,MO,63748,0,7,1995,0,2013,2013,510,450,530,,,,,,5,2.74,57,1,1,0,0,0,0,0,,15,,12
20151795N,Evan,Ransone,Evan.Ransone@2015-northstate.edu,1,0,0,555-222-4048,0,Wayland,MO,63472,0,7,1995,0,2013,2013,,,,28,28,25,33,27,8,3.07,42,1,1,0,0,0,0,0,,14,,15
20151819N,Ian,Hayhow,Ian.Hayhow@2015-northstate.edu,1,0,0,555-222-4011,0,Sainte Genevieve,MO,63670,0,7,1995,0,2013,2013,400,470,630,,,,,,5,3.18,36,2,3,0,0,0,0,0,,15,,
20151921N,Alexander,Sentonoi,Alexander.Sentonoi@2015-northstate.edu,1,0,0,555-222-4013,0,Philadelphia,MO,63463,0,7,1994,0,2013,2013,,,,19,16,18,24,17,4,2.26,80,2,0,0,0,0,0,0,,14,,
20152101N,Hugh,Dolezal,Hugh.Dolezal@2015-northstate.edu,1,0,0,555-222-4044,0,Doniphan,MO,63935,0,7,1995,0,2013,2013,470,470,570,21,20,21,23,21,5,3.15,47,3,4,0,0,0,0,0,,16,,0
20152170N,Ethan,Ackerson,Ethan.Ackerson@2015-northstate.edu,1,0,0,555-222-4207,1,Oklahoma City,OK,73162,0,7,1995,0,2013,2013,,,,20,18,25,16,20,5,3.06,43,2,4,0,,0,0,0,,16,,0
20152239N,David,Schafer,David.Schafer@2015-northstate.edu,1,0,0,555-222-4001,0,Williamsville,MO,63967,0,7,1994,0,2013,2013,,,,21,19,24,20,21,5,2.88,37,3,3,0,0,0,0,0,,15,,0
20152284N,Joseph,Willey,Joseph.Willey@2015-northstate.edu,1,0,0,555-222-4075,0,Saint Louis,MO,63136,0,7,1994,0,2013,2013,360,320,450,,,,,,3,3.28,39,4,0,0,0,0,0,0,,15,,
20152329N,Darryl,Hansel,Darryl.Hansel@2015-northstate.edu,1,0,0,555-222-4049,0,Pevely,MO,63070,0,7,1994,0,2013,2013,520,560,450,23,23,24,25,21,6,2.86,33,4,3,0,0,0,0,0,,15,,
20152578N,Steven,Bowles,Steven.Bowles@2015-northstate.edu,1,0,1,555-222-4273,0,Marionville,MO,65705,0,7,1994,0,2013,2013,510,450,490,,,,,,5,3.73,16,2,2,1,,0,0,0,1.82,15,,7
20152605N,Jason,Barton,Jason.Barton@2015-northstate.edu,1,0,1,555-222-4053,1,Junction City,KS,66441,0,7,1993,0,2011,2013,640,600,640,,,,,,7,3.21,42,4,0,0,0,0,0,0,,17,0,44
20152689N,Franklin,Boyd,Franklin.Boyd@2015-northstate.edu,1,0,0,555-222-6124,0,Hermitage,MO,65668,0,7,1994,0,2013,2013,620,600,570,,,,,,7,3.87,8,2,3,0,,0,0,0,,15,,
20151981N,Jake,Odde,Jake.Odde@2015-northstate.edu,1,0,0,555-222-4102,0,Roby,MO,65557,0,2,1995,0,2013,2013,,,,18,20,16,19,17,4,3.18,36,2,4,0,0,0,0,0,,15,,0
20152629N,Adam,Rohrabaugh,Adam.Rohrabaugh@2015-northstate.edu,1,0,1,555-222-4173,0,Thayer,MO,65791,0,5,1994,0,2013,2013,590,590,520,28,29,25,31,26,8,2.07,79,0,5,1,,0,0,0,,12,,
20151000N,Reginald,James,Reginald.James@2015-northstate.edu,1,0,0,555-222-4162,1,Leonardville,KS,66449,0,7,1995,0,2013,2013,,,,25,24,22,30,24,7,3.5,33,3,3,0,0,0,0,0,,14,,31
20151510N,Christopher,Norblade,Christopher.Norblade@2015-northstate.edu,1,0,0,555-222-4045,0,Emden,MO,63439,0,7,1994,0,2013,2013,490,470,480,,,,,,5,2.72,59,3,0,0,0,0,0,0,,15,3,
20152176N,David,Livingston,David.Livingston@2015-northstate.edu,1,0,0,555-222-4082,0,Smithton,MO,65350,0,7,1995,0,2013,2013,540,440,480,,,,,,5,2.88,24,3,0,0,,0,0,0,,16,0,
20152209N,Casey,Dennis,Casey.Dennis@2015-northstate.edu,1,0,0,555-222-4047,0,Koeltztown,MO,65048,0,7,1995,0,2013,2013,480,480,450,,,,,,4,2.66,74,0,0,2,0,0,0,0,,11,2,
20152422N,Tanner,Appleton,Tanner.Appleton@2015-northstate.edu,1,0,0,555-222-4013,1,Morrill,KS,66515,0,7,1994,0,2013,2013,580,490,510,,,,,,6,3.77,8,3,4,0,0,0,0,0,,13,,
20152590N,Victor,Morris,Victor.Morris@2015-northstate.edu,1,0,1,555-222-4015,0,Leasburg,MO,65535,0,7,1994,0,2013,2013,,680,680,28,25,31,27,27,8,4,5,1,1,0,0,0,0,0,,17,,0
20151801N,Andrew,Blood,Andrew.Blood@2015-northstate.edu,1,0,0,555-222-4084,1,Baldwin City,KS,66006,0,2,1994,0,2013,2013,410,390,450,,,,,,3,2.36,53,3,3,0,0,0,0,0,,15,,
20151537N,Adam,Scott,Adam.Scott@2015-northstate.edu,1,0,0,555-222-4081,0,Willard,MO,65781,0,5,1994,0,2013,2013,,,,18,16,16,17,23,4,2.17,57,4,4,0,0,0,0,0,,14,,
20151138N,Sean,Herron,Sean.Herron@2015-northstate.edu,1,0,0,555-222-4200,0,Valley Park,MO,63088,0,7,1995,0,2013,2013,,,,29,28,31,30,28,8,3.62,27,3,4,1,0,0,0,0,,16,,0
20151219N,Rudy,Martin,Rudy.Martin@2015-northstate.edu,1,0,0,555-222-4077,0,Saint Louis,MO,63133,0,7,1994,0,2012,2013,,,,28,29,26,26,29,8,3.54,17,2,0,0,0,0,0,1,,15,,0
20151246N,Taylor,Lee,Taylor.Lee@2015-northstate.edu,1,0,0,555-222-4075,1,New Century,KS,66031,0,7,1994,0,2013,2013,650,580,650,,,,,,8,3.84,4,3,4,0,0,0,0,0,4,14,,7
20151267N,Dewan,Maxwell,Dewan.Maxwell@2015-northstate.edu,1,0,0,555-222-4107,0,Bismarck,MO,63624,0,7,1995,0,2012,2013,400,350,420,,,,,,3,2.91,51,0,0,1,0,0,0,0,,15,,
20151642N,Brandon,Grusak,Brandon.Grusak@2015-northstate.edu,1,0,0,555-222-4082,0,Gideon,MO,63848,0,7,1994,0,2013,2013,420,430,480,,,,,,4,2.56,55,2,5,0,0,0,0,0,,14,,
20151885N,Andrew,Demaree,Andrew.Demaree@2015-northstate.edu,1,0,0,555-222-4086,0,Lees Summit,MO,64064,0,7,1994,0,2013,2013,600,550,620,,,,,,7,2.36,82,3,4,0,0,0,0,0,2.7,14,,3
20151960N,Josh,Mitchell,Josh.Mitchell@2015-northstate.edu,1,0,0,555-222-4039,1,North Little Rock,AR,72124,0,7,1995,0,2013,2013,540,430,540,,,,,,6,3.28,44,3,2,0,0,0,0,0,,18,0,
20152029N,Kevin,Cervantes,Kevin.Cervantes@2015-northstate.edu,1,0,0,555-222-4203,1,Morrill,KS,66515,0,7,1995,0,2013,2013,,,,17,13,18,19,19,3,3.35,42,0,1,0,0,0,0,0,,15,0,
20152098N,James,De Loache,James.De Loache@2015-northstate.edu,1,0,0,555-222-4205,0,Kansas City,MO,64102,0,7,1995,0,2013,2013,,,,22,20,25,20,24,5,3.18,49,2,1,0,0,0,0,0,,15,,0
20152149N,Thomas,Dobbert,Thomas.Dobbert@2015-northstate.edu,1,0,0,555-222-4081,0,Faucett,MO,64448,0,7,1995,0,2013,2013,,,,26,24,27,27,25,7,3.86,24,4,2,0,0,0,0,0,,16,,0
20151711N,Amanda,Clark,Amanda.Clark@2015-northstate.edu,1,0,0,555-222-4141,0,Oregon,MO,64473,1,5,1994,0,2013,2013,420,400,270,,,,,,2,2.57,59,1,1,0,0,0,0,0,,16,,
20152671N,Emily,Basker,Emily.Basker@2015-northstate.edu,1,0,1,555-222-4155,0,Saint Charles,MO,63303,1,5,1992,0,2011,2013,,,,22,21,23,23,22,5,3.29,30,0,0,0,0,0,0,0,,18,0,56
20151015N,Bianca,Mata,Bianca.Mata@2015-northstate.edu,1,0,0,555-222-4058,0,Coffey,MO,64636,1,7,1994,0,2013,2013,680,580,610,28,29,25,34,24,8,4,4,4,3,0,,0,0,0,,15,,0
20151183N,Frances,Hein,Frances.Hein@2015-northstate.edu,1,0,0,555-222-4148,0,Kidder,MO,64649,1,7,1995,0,2013,2013,,,,22,20,18,,24,5,3.33,36,5,5,0,0,0,0,0,,16.5,,0
20151291N,Mandrea,Gardner,Mandrea.Gardner@2015-northstate.edu,1,0,0,555-222-4149,0,Mooresville,MO,64664,1,7,1994,0,2013,2013,370,390,480,21,18,24,19,21,5,3.7,15,2,1,0,,0,0,0,,14,,
20151375N,Margaret,Simpson,Margaret.Simpson@2015-northstate.edu,1,0,0,555-222-4150,0,El Dorado Springs,MO,64744,1,7,1995,0,2013,2013,,,,24,27,27,27,25,6,3.71,27,3,3,2,0,0,0,0,,15,,34
20151471N,Faryn,Field,Faryn.Field@2015-northstate.edu,1,0,0,555-222-4152,0,Jamestown,MO,65046,1,7,1994,0,2013,2013,480,540,590,,,,,,5,3.32,20,0,0,0,,0,0,0,,16,,
20151564N,Katrina,Trussler,Katrina.Trussler@2015-northstate.edu,1,0,0,555-222-4154,0,Glasgow,MO,65254,1,7,1994,0,2013,2013,,,,24,22,24,24,24,6,3.56,19,0,0,0,,0,0,0,3.43,14,,3
20151816N,Caitlin,Stanfield,Caitlin.Stanfield@2015-northstate.edu,1,0,0,555-222-4143,0,Ionia,MO,65335,1,7,1994,0,2013,2013,430,400,350,,,,,,3,2.97,33,3,3,1,0,0,0,0,,13,,
20151966N,Carmen,Colbert,Carmen.Colbert@2015-northstate.edu,1,0,0,555-222-4285,1,Effingham,KS,66023,1,7,1994,0,2013,2013,390,420,420,16,17,17,12,17,3,2.98,40,0,0,0,0,0,0,0,,16,,
20151996N,Melissa,Hicks,Melissa.Hicks@2015-northstate.edu,1,0,0,555-222-4146,0,Waynesville,MO,65583,1,7,1994,0,2013,2013,,,,23,27,26,18,21,6,3.75,20,3,4,0,0,0,0,0,,16,,0
20152134N,Kimala,Neese,Kimala.Neese@2015-northstate.edu,1,0,0,555-222-4148,0,Aurora,MO,65605,1,7,1995,0,2013,2013,,,,24,24,26,24,23,6,3.59,14,3,3,0,0,0,0,0,,16,,0
20152236N,Callie,Ylanan,Callie.Ylanan@2015-northstate.edu,1,0,0,555-222-4229,0,Jasper,MO,64755,1,7,1994,0,2013,2013,370,370,480,16,17,17,16,15,3,2.98,32,0,1,0,,0,0,0,,15,,
20152428N,Ginny,Soltesz,Ginny.Soltesz@2015-northstate.edu,1,0,0,555-222-4153,1,Onaga,KS,66521,1,7,1994,0,2013,2013,,450,490,20,18,18,24,19,9,3.34,17,1,1,0,0,0,0,0,,11,,0
20152575N,Jordyn,Widen,Jordyn.Widen@2015-northstate.edu,1,0,1,555-222-4234,1,Gouverneur,NY,13642,1,7,1995,0,2013,2013,460,520,370,,,,,,3,3.49,15,3,0,0,0,0,0,0,,12,,
20152686N,Felecity,Jenkins,Felecity.Jenkins@2015-northstate.edu,1,0,0,,1,Morrill,KS,66515,1,7,1994,0,2013,2013,440,450,410,,,,,,3,3.1,40,3,3,0,0,0,0,0,,15,,
20152708N,Natalie,Watts,Natalie.Watts@2015-northstate.edu,1,0,0,555-222-6106,0,Noble,MO,65715,1,7,1994,0,2013,2013,480,470,560,,,,,,5,3.45,25,3,3,0,,0,0,0,,15,,
20151063N,Brittany,Dorman,Brittany.Dorman@2015-northstate.edu,1,0,0,555-222-4145,0,Eolia,MO,63344,1,8,1995,0,2013,2013,450,520,510,,,,,,4,2.89,7,0,0,0,0,0,0,0,,15,,0
20152374N,Emily,Beeler,Emily.Beeler@2015-northstate.edu,1,0,0,555-222-4152,1,New Orleans,LA,70131,1,8,1995,0,2013,2013,,420,490,16,14,17,14,20,3,3.28,26,1,1,0,0,0,0,0,,14,,0
20151036N,Marissa,Saenz,Marissa.Saenz@2015-northstate.edu,1,0,0,555-222-4244,1,Chicago,IL,60632,1,5,1995,0,2013,2013,550,460,690,,,,,,7,4,1,0,0,0,0,0,0,0,,17,0,
20151060N,Bailey,Burden,Bailey.Burden@2015-northstate.edu,1,0,0,555-222-4125,0,Columbia,MO,65203,1,5,1994,0,2013,2013,420,360,410,,,,,,3,2.81,55,1,3,0,,0,0,1,,15,3,
20151558N,Abbey,Durant,Abbey.Durant@2015-northstate.edu,1,0,0,555-222-4066,0,Saint Louis,MO,63101,1,5,1976,0,1994,2013,440,,570,,,,,,5,2.07,69,3,3,0,0,0,0,1,,12,0,81
20151807N,Brittany,Schimmel,Brittany.Schimmel@2015-northstate.edu,1,0,0,555-222-4143,1,Elwood,KS,66024,1,7,1994,0,2013,2013,540,470,440,,,,,,5,2.89,46,0,0,0,0,0,0,0,,15,,6
20151897N,Amy,Finnegan,Amy.Finnegan@2015-northstate.edu,1,0,0,555-222-4184,0,South Greenfield,MO,65752,1,7,1995,0,2013,2013,,,,24,21,23,25,26,6,2.67,53,4,4,0,,0,0,0,,16,,0
20151918N,Kaitlyn,Hymas,Kaitlyn.Hymas@2015-northstate.edu,1,0,0,555-222-4284,0,Beulah,MO,65436,1,7,1988,0,2007,2013,610,510,610,,,,,,7,3.5,13,2,0,0,0,0,0,1,,16,,12
20152116N,Bobbi,Lamb,Bobbi.Lamb@2015-northstate.edu,1,0,0,555-222-4128,0,Greenfield,MO,65661,1,7,1994,0,2013,2013,580,610,510,,,,,,6,2.83,33,4,4,0,0,0,0,1,,15,,
20152470N,Caitlin,Shafer,Caitlin.Shafer@2015-northstate.edu,1,0,0,555-222-4134,0,Windyville,MO,65783,1,7,1995,0,2013,2013,400,470,570,,,,,,5,2.94,40,4,4,0,,0,0,0,2.71,16,0,7
20151762N,Adriana,Ellinwood,Adriana.Ellinwood@2015-northstate.edu,1,0,0,555-222-4182,0,Bethany,MO,64424,1,2,1995,0,2013,2013,,,,22,27,18,23,23,5,2.14,66,2,0,1,,0,0,1,,14,,
20152302N,Anna,Mendoza,Anna.Mendoza@2015-northstate.edu,1,0,0,555-222-4251,1,Chicago,IL,60675,1,5,1994,0,2013,2013,590,620,500,,,,,,6,2.71,52,1,1,0,0,0,0,1,,16,,0
20151003N,Jenny,Childers,Jenny.Childers@2015-northstate.edu,1,0,0,555-222-4243,0,Foley,MO,63347,1,7,1995,0,2013,2013,,520,510,23,25,24,23,21,6,3.47,29,4,3,0,0,0,0,0,,15,,0
20151012N,Jana,Tabar,Jana.Tabar@2015-northstate.edu,1,0,0,555-222-4022,0,Wentworth,MO,64873,1,7,1994,0,2013,2013,460,530,510,,,,,,5,3.45,30,1,0,0,,0,0,0,,15,,6
20151099N,Denise,Brown,Denise.Brown@2015-northstate.edu,1,0,0,555-222-4186,0,Trimble,MO,64492,1,7,1994,0,2013,2013,390,310,490,,,,,,4,3.22,38,3,5,0,0,0,0,0,,15,,0
20151306N,Alyssa,Whitaker,Alyssa.Whitaker@2015-northstate.edu,1,0,0,555-222-4189,0,Hume,MO,64752,1,7,1994,0,2013,2013,380,420,440,15,15,17,15,13,3,2.55,83,3,0,0,0,0,0,0,,15,,
20151417N,Britny,Anes,Britny.Anes@2015-northstate.edu,1,0,0,555-222-4191,1,Atchison,KS,66002,1,7,1995,0,2013,2013,410,390,460,,,,,,4,2.87,28,1,0,0,0,0,0,0,,13,,
