UniqueCourseSectionID,TermName,SubjectCode,Coursenumber,SectionNumber,Coursename,CreditHours,CollegeCode,DeptCode,Days/Times,Location 
327861,FALL,FYS,101,7,FYS 101,1,UC,FYE,MW 8:00 - 9:30F,Woosley Hall 223
327862,FALL,FYS,101,1,FYS 101,1,UC,FYE,MW 8:00 - 9:30F,Woosley Hall 224
327863,FALL,FYS,101,8,FYS 101,1,UC,FYE,MW 8:00 - 9:30F,Woosley Hall 225
327864,FALL,FYS,101,9,FYS 101,1,UC,FYE,MW 8:00 - 9:30F,Woosley Hall 226
327865,FALL,FYS,101,10,FYS 101,1,UC,FYE,MW 8:00 - 9:30F,Woosley Hall 227
327866,FALL,FYS,101,11,FYS 101,1,UC,FYE,MW 8:00 - 9:30F,Woosley Hall 228
327867,FALL,FYS,101,12,FYS 101,1,UC,FYE,MW 8:00 - 9:30F,Woosley Hall 229
327868,FALL,FYS,101,13,FYS 101,1,UC,FYE,MW 8:00 - 9:30F,Woosley Hall 230
327869,FALL,FYS,101,14,FYS 101,1,UC,FYE,MW 8:00 - 9:30F,Miller Center 101
327870,FALL,FYS,101,15,FYS 101,1,UC,FYE,MTR 8:00 - 9:30F,Miller Center 102
327871,FALL,FYS,101,16,FYS 101,1,UC,FYE,TR 8:00 - 9:30,Miller Center 103
327872,FALL,FYS,101,17,FYS 101,1,UC,FYE,TR 8:00 - 9:30,Miller Center 104
327873,FALL,FYS,101,18,FYS 101,1,UC,FYE,TR 8:00 - 9:30,Miller Center 105
327874,FALL,FYS,101,19,FYS 101,1,UC,FYE,TR 8:00 - 9:30,Miller Center 106
327875,FALL,GEOL,101,1,GEOL 101,3,CLS,GEOL,TR 8:00 - 9:30,Miller Center 107
327876,FALL,GEOL,101,1,GEOL 101,3,CLS,GEOL,TR 8:00 - 9:30,Miller Center 108
327877,FALL,HIST,101,2,HIST 101,3,CLS,HIST,TR 8:00 - 9:30,Miller Center 109
327878,FALL,HIST,101,3,HIST 101,3,CLS,HIST,MW 8:00 - 9:30,Miller Center 110
327879,FALL,HIST,101,4,HIST 101,3,CLS,HIST,MW 8:00 - 9:30,Miller Center 111
327880,FALL,HIST,101,5,HIST 101,3,CLS,HIST,MW 8:00 - 9:30,Miller Center 112
327881,FALL,HIST,101,6,HIST 101,3,CLS,HIST,MW 8:00 - 9:30,Miller Center 113
327882,FALL,HSC,101,7,HSC 101,3,CLS,HSC,MTR 8:00 - 9:30F,Venaas Hall 101
327883,FALL,MATH,10,2,MATH 010,3,CLS,MATH,MTR 8:00 - 9:30F,Venaas Hall 102
327884,FALL,MATH,101,3,MATH 101,3,CLS,MATH,MTR 8:00 - 9:30F,Venaas Hall 103
327885,FALL,MATH,101,4,MATH 101,3,CLS,MATH,MTR 8:00 - 9:30F,Venaas Hall 104
327886,FALL,MATH,101,2,MATH 101,3,CLS,MATH,MTR 8:00 - 9:30F,Venaas Hall 105
327887,FALL,MATH,101,3,MATH 101,3,CLS,MATH,MTR 8:00 - 9:30F,Venaas Hall 106
327888,FALL,MATH,101,4,MATH 101,3,CLS,MATH,MTR 8:00 - 9:30F,Venaas Hall 107
327889,FALL,MATH,101,5,MATH 101,3,CLS,MATH,TR 8:00 - 9:30,Venaas Hall 108
327890,FALL,MATH,101,6,MATH 101,3,CLS,MATH,TR 8:00 - 9:30,Venaas Hall 109
327891,FALL,MATH,101,7,MATH 101,3,CLS,MATH,TR 8:00 - 9:30,Venaas Hall 110
327892,FALL,MATH,101,1,MATH 101,3,CLS,MATH,MW 8:00 - 9:30,Venaas Hall 111
327893,FALL,MATH,150,8,MATH 150,3,CLS,MATH,MW 8:00 - 9:30,Venaas Hall 112
327894,FALL,MATH,201,9,MATH 201,3,CLS,MATH,MW 8:00 - 9:30,Venaas Hall 113
327895,FALL,MATH,201,10,MATH 201,3,CLS,MATH,MW 8:00 - 9:30,Venaas Hall 114
327896,FALL,MATH,201,11,MATH 201,3,CLS,MATH,TR 8:00 - 9:30,Venaas Hall 115
327897,FALL,MATH,201,12,MATH 201,3,CLS,MATH,TR 8:00 - 9:30,Venaas Hall 116
327898,FALL,MATH,201,13,MATH 201,3,CLS,MATH,TR 8:00 - 9:30,Venaas Hall 117
327899,FALL,MATH,202,14,MATH 202,3,CLS,MATH,MW 8:00 - 9:30,Venaas Hall 118
327900,FALL,MUS,101,15,MUS 101,3,CLS,MUS,MW 8:00 - 9:30,Venaas Hall 119
327901,FALL,NUR,101,16,NUR 101,3,CLS,NUR,MW 8:00 - 9:30,Venaas Hall 120
327902,FALL,PE,101,17,PE 101,3,CBA,EXER,MW 8:00 - 9:30,Venaas Hall 121
327903,FALL,PE,101,18,PE 101,3,CBA,EXER,TR 8:00 - 9:30,Venaas Hall 122
327904,FALL,PE,101,19,PE 101,3,CBA,EXER,TR 8:00 - 9:30,Venaas Hall 123
327905,FALL,PE,101,2,PE 101,3,CBA,EXER,TR 8:00 - 9:30,Venaas Hall 124
327906,FALL,PE,101,3,PE 101,3,CBA,EXER,MW 8:00 - 9:30,Venaas Hall 125
327907,FALL,PE,101,4,PE 101,3,CBA,EXER,MW 8:00 - 9:30,Venaas Hall 126
327908,FALL,PE,101,2,PE 101,3,CBA,EXER,MW 8:00 - 9:30,Venaas Hall 127
327909,FALL,PE,101,3,PE 101,3,CBA,EXER,MW 8:00 - 9:30,Venaas Hall 128
327910,FALL,PE,101,4,PE 101,3,CBA,EXER,MW 8:00 - 9:30,Venaas Hall 129
327911,FALL,PE,101,5,PE 101,3,CBA,EXER,MW 8:00 - 9:30,Venaas Hall 130
327912,FALL,PE,101,6,PE 101,3,CBA,EXER,MTR 8:00 - 9:30F,Venaas Hall 131
327913,FALL,PE,101,7,PE 101,3,CBA,EXER,MTR 8:00 - 9:30F,Venaas Hall 132
327914,FALL,PE,102,1,PE 102,3,CBA,EXER,MTR 8:00 - 9:30F,Moderson Hall 201
327915,FALL,PE,102,8,PE 102,3,CBA,EXER,MTR 8:00 - 9:30F,Moderson Hall 202
327916,FALL,PE,102,9,PE 102,3,CBA,EXER,MTR 8:00 - 9:30F,Moderson Hall 203
327917,FALL,PE,102,10,PE 102,3,CBA,EXER,MTR 8:00 - 9:30F,Moderson Hall 204
327918,FALL,PE,102,11,PE 102,3,CBA,EXER,MTR 8:00 - 9:30F,Moderson Hall 205
327919,FALL,PHIL,101,12,PHIL 101,3,CBA,PHIL,TR 8:00 - 9:30,Moderson Hall 206
327920,FALL,PHIL,101,13,PHIL 101,3,CBA,PHIL,TR 8:00 - 9:30,Moderson Hall 207
327921,FALL,PHIL,101,14,PHIL 101,3,CBA,PHIL,TR 8:00 - 9:30,Moderson Hall 208
327922,FALL,PHYS,101,15,PHYS 101,3,CBA,PHYS,MW 8:00 - 9:30,Moderson Hall 209
327923,FALL,POLS,101,16,POLS 101,3,CBA,POLS,MW 8:00 - 9:30,Moderson Hall 210
327924,FALL,PSYC,101,17,PSYC 101,3,CBA,PSYC,MW 8:00 - 9:30,Moderson Hall 211
327925,FALL,PSYC,101,18,PSYC 101,3,CBA,PSYC,MW 8:00 - 9:30,Moderson Hall 212
327926,FALL,PSYC,101,19,PSYC 101,3,CBA,PSYC,TR 8:00 - 9:30,Moderson Hall 213
327927,FALL,PSYC,201,2,PSYC 201,3,CBA,PSYC,TR 8:00 - 9:30,Moderson Hall 214
327928,FALL,PSYC,201,3,PSYC 201,3,CBA,PSYC,TR 8:00 - 9:30,Moderson Hall 215
327929,FALL,SOC,101,4,SOC 101,3,CBA,SOC,MW 8:00 - 9:30,Moderson Hall 216
327930,FALL,SOC,101,2,SOC 101,3,CBA,SOC,MW 8:00 - 9:30,Moderson Hall 217
327931,FALL,SOC,101,3,SOC 101,3,CBA,SOC,MW 8:00 - 9:30,Moderson Hall 218
327932,FALL,SPAN,101,4,SPAN 101,3,CBA,LANG,MW 8:00 - 9:30,Moderson Hall 219
327933,FALL,SPAN,101,5,SPAN 101,3,CBA,LANG,MW 8:00 - 9:30,Moderson Hall 220
327934,FALL,SPAN,101,6,SPAN 101,3,CBA,LANG,MW 8:00 - 9:30,Moderson Hall 221
327935,FALL,SPAN,101,7,SPAN 101,3,CBA,LANG,MW 8:00 - 9:30,Moderson Hall 222
